clip,species,probability
A_20090507_050800.wav,14,0.000000000000000000000000000000
A_20090507_050800.wav,15,0.999999999194922883916092359868
A_20090507_050800.wav,16,0.999999528883983246352329388174
A_20090507_050800.wav,17,0.999839026323945612162447105220
A_20090507_050800.wav,18,0.996845761712373268359499434155
A_20090507_050800.wav,19,0.002308075727305403113120974012
A_20090507_050800.wav,20,0.403261217718561937317645060830
A_20090507_050800.wav,21,0.999999920838675948608909038740
A_20090507_050800.wav,22,0.999996550156990959834502064041
A_20090507_050800.wav,23,0.999977977007761698047261234024
A_20090507_050800.wav,24,0.999999992144400828841810380254
A_20090507_050800.wav,25,0.999999717436817037174989764026
A_20090507_050800.wav,26,0.999998823304893091901135449007
A_20090507_050800.wav,27,0.096817832748368526374349585240
A_20090507_050800.wav,28,0.999999518109742191462885330111
A_20090507_050800.wav,29,0.999939335921783523097872148355
A_20090507_050800.wav,30,0.510273989830714258530974802852
A_20090507_050800.wav,31,0.999980359053246448119978140312
A_20090507_050800.wav,32,0.982383517890891733159719478863
A_20090507_050800.wav,33,0.738664511392754796759163582465
A_20090507_050800.wav,34,0.999969227102207258717214699573
A_20090507_050800.wav,35,0.000000000000000000000000000000
A_20090509_050500.wav,1,0.000000000000000000000000000000
A_20090509_050500.wav,2,0.997058870760460513871237253625
A_20090509_050500.wav,3,0.999986991445717565696327255864
A_20090509_050500.wav,4,0.998249957860684822286145845283
A_20090509_050500.wav,5,0.000000000000000000000000000000
A_20090509_050500.wav,6,0.004388786295060342901308558794
A_20090509_050500.wav,7,0.999795889238891843930900904525
A_20090509_050500.wav,8,0.010511563962819936435266754415
A_20090509_050500.wav,9,0.000000000000000000000000000000
A_20090509_050500.wav,10,0.005145732595859708879970639828
A_20090509_050500.wav,11,0.999887430528219711689530413423
A_20090509_050500.wav,12,0.998042678924824455677367041062
A_20090509_050500.wav,13,0.999993125807854932318718965689
A_20090509_050500.wav,14,0.000000000000000000000000000000
A_20090509_050500.wav,15,0.999966295122424964070262376481
A_20090509_050500.wav,16,0.999971449389833955123663145059
A_20090509_050500.wav,17,0.991310312781267466419876654982
A_20090509_050500.wav,18,0.010822042920461627524275627366
A_20090509_050500.wav,19,0.093831160356863674287808407826
A_20090509_050500.wav,20,0.004828250086963303822074067284
A_20090509_050500.wav,21,0.999966369085962036855619317066
A_20090509_050500.wav,22,0.999995796659138513895470623538
A_20090509_050500.wav,23,0.999838342588208139893879433657
A_20090509_050500.wav,24,0.999994380752520672928085332387
A_20090509_050500.wav,25,0.993571747948355565860367732967
A_20090509_050500.wav,26,0.999989870904960720388032768824
A_20090509_050500.wav,27,0.993585804287253182565109455027
A_20090509_050500.wav,28,0.999992577042149388688585531781
A_20090509_050500.wav,29,0.992344803883450254922138356051
A_20090509_050500.wav,30,0.206403582473650315520785625267
A_20090509_050500.wav,31,0.999567886672317329477266412141
A_20090509_050500.wav,32,0.026487699991260549303717652947
A_20090509_050500.wav,33,0.061418666986520875639143923763
A_20090509_050500.wav,34,0.999738912901594778404046337528
A_20090509_050500.wav,35,0.000089953053469815635878603644
A_20090511_050200.wav,1,0.944510437734827679179261394893
A_20090511_050200.wav,2,0.997906816463752011081567161455
A_20090511_050200.wav,3,0.999995052534003447952670740051
A_20090511_050200.wav,4,0.999502923742156879072240371897
A_20090511_050200.wav,5,0.000000000000000000000000000000
A_20090511_050200.wav,6,0.006245324110790151372896161774
A_20090511_050200.wav,7,0.999971275015509530881274713465
A_20090511_050200.wav,8,0.015656714256079395930498776579
A_20090511_050200.wav,9,0.000000000000000000000000000000
A_20090511_050200.wav,10,0.000000000000000000000000000000
A_20090511_050200.wav,11,0.999972725314128174645134095044
A_20090511_050200.wav,12,0.999075812965839915591459430289
A_20090511_050200.wav,13,0.999999935072697132554253585113
A_20090511_050200.wav,14,0.000000000000000000000000000000
A_20090511_050200.wav,15,0.999992919790619883002591450349
A_20090511_050200.wav,16,0.999980919275598290063555850793
A_20090511_050200.wav,17,0.997375240320789835379855503561
A_20090511_050200.wav,18,0.897588790362114363752255030704
A_20090511_050200.wav,19,0.038718060738032078482717679435
A_20090511_050200.wav,20,0.867179818704062466139248499530
A_20090511_050200.wav,21,0.999995055742650351682243581308
A_20090511_050200.wav,22,0.999999613433084744151813083590
A_20090511_050200.wav,23,0.999971523414123764084138201724
A_20090511_050200.wav,24,0.999995133611415232266494967917
A_20090511_050200.wav,25,0.999515027258896848749714081350
A_20090511_050200.wav,26,0.999999948959825579741789169930
A_20090511_050200.wav,27,0.999993833893451200545143819909
A_20090511_050200.wav,28,0.999997539459373863124369563593
A_20090511_050200.wav,29,0.998455918995307611929490576586
A_20090511_050200.wav,30,0.366734993617793381126546137239
A_20090511_050200.wav,31,0.999938811460739485070803311828
A_20090511_050200.wav,32,0.348313263909092452053073429852
A_20090511_050200.wav,33,0.000262406812340243433823161467
A_20090511_050200.wav,34,0.999858306912788541431780231505
A_20090511_050200.wav,35,0.014395484083977505562756959989
A_20090513_045900.wav,1,0.003060918516731625516058556968
A_20090513_045900.wav,2,0.982599018912374333467596443370
A_20090513_045900.wav,3,0.997747334912867933631730466004
A_20090513_045900.wav,4,0.989928151833154301719730483455
A_20090513_045900.wav,5,0.000000000000000000000000000000
A_20090513_045900.wav,6,0.000000000000000000000000000000
A_20090513_045900.wav,7,0.995996606413161122972610428405
A_20090513_045900.wav,8,0.481750394798731829126836601063
A_20090513_045900.wav,9,0.000000000000000000000000000000
A_20090513_045900.wav,10,0.999945650513219819188748260785
A_20090513_045900.wav,11,0.998449032124369861840307294187
A_20090513_045900.wav,12,0.977155217289471744734896674345
A_20090513_045900.wav,13,0.999630668844226355496118685551
A_20090513_045900.wav,14,0.000000000000000000000000000000
A_20090513_045900.wav,15,0.984349840846200030419765880652
A_20090513_045900.wav,16,0.998617032387054903708190067846
A_20090513_045900.wav,17,0.980228964091069743247430778865
A_20090513_045900.wav,18,0.004230187780301708500019230996
A_20090513_045900.wav,19,0.026149020685585999679290125641
A_20090513_045900.wav,20,0.053080522527561790901984295488
A_20090513_045900.wav,21,0.997645370021961408468769150204
A_20090513_045900.wav,22,0.999409959570940364947944090090
A_20090513_045900.wav,23,0.998087322098584639462615086813
A_20090513_045900.wav,24,0.998611509752343917689643149060
A_20090513_045900.wav,25,0.989285590049692853398255465436
A_20090513_045900.wav,26,0.999129708274707040160933502193
A_20090513_045900.wav,27,0.999964849358076723895294435351
A_20090513_045900.wav,28,0.999553984181757670945955851494
A_20090513_045900.wav,29,0.950730038754184492155729913065
A_20090513_045900.wav,30,0.742767721442694317524058078561
A_20090513_045900.wav,31,0.954288436415651308841745503742
A_20090513_045900.wav,32,0.001433972816495154845028991986
A_20090513_045900.wav,33,0.999484549279792022780100069212
A_20090513_045900.wav,34,0.997024174216157188510578635032
A_20090513_045900.wav,35,0.147315408752724308349968396215
A_20090515_045600.wav,1,0.369003581342163489154017952387
A_20090515_045600.wav,2,0.999855983201337950028175782791
A_20090515_045600.wav,3,0.999999682913063403510989246570
A_20090515_045600.wav,4,0.999807241358072307235715925344
A_20090515_045600.wav,5,0.000000000000000000000000000000
A_20090515_045600.wav,6,0.287496760509902249403069163236
A_20090515_045600.wav,7,0.999993708456045182764171386225
A_20090515_045600.wav,8,0.002920879605618043051151744294
A_20090515_045600.wav,9,0.000000000000000000000000000000
A_20090515_045600.wav,10,0.604299994155190089983875623147
A_20090515_045600.wav,11,0.999994787659383432831816662656
A_20090515_045600.wav,12,0.998958607719543700831366095372
A_20090515_045600.wav,13,0.999999979673561023574279715831
A_20090515_045600.wav,14,0.000000000000000000000000000000
A_20090515_045600.wav,15,0.999999032614368621452172192221
A_20090515_045600.wav,16,0.999995199316313532200695135543
A_20090515_045600.wav,17,0.997183245414023700092798208061
A_20090515_045600.wav,18,0.414053737171011349005311785731
A_20090515_045600.wav,19,0.020233563109312346917079139530
A_20090515_045600.wav,20,0.048868328600001009753839298355
A_20090515_045600.wav,21,0.999991596834720164466148162319
A_20090515_045600.wav,22,0.999999880078243030823159642750
A_20090515_045600.wav,23,0.999976424175188505216738121817
A_20090515_045600.wav,24,0.999999959398537141552765206143
A_20090515_045600.wav,25,0.999880506649762801352210317418
A_20090515_045600.wav,26,0.999999979064785882165722341597
A_20090515_045600.wav,27,0.180114053762491677090906705416
A_20090515_045600.wav,28,0.999999179634690871232294284709
A_20090515_045600.wav,29,0.996955653974929245642044861597
A_20090515_045600.wav,30,0.170081944243028693186658983905
A_20090515_045600.wav,31,0.999988626388339407746741471783
A_20090515_045600.wav,32,0.171940232786302771295083857694
A_20090515_045600.wav,33,0.000000000000000000000000000000
A_20090515_045600.wav,34,0.999929574134580501088009896193
A_20090515_045600.wav,35,0.149226827051972765758591776830
A_20090517_045400.wav,1,0.009251029002724231453669290204
A_20090517_045400.wav,2,0.990569137293813573030831776123
A_20090517_045400.wav,3,0.999291526685535558272022171877
A_20090517_045400.wav,4,0.997775057289471245525191989145
A_20090517_045400.wav,5,0.000000000000000000000000000000
A_20090517_045400.wav,6,0.000000000000000000000000000000
A_20090517_045400.wav,7,0.997172298316270966367369510408
A_20090517_045400.wav,8,0.002254034752304678868028986471
A_20090517_045400.wav,9,0.000000000000000000000000000000
A_20090517_045400.wav,10,0.559713292250245020298393683333
A_20090517_045400.wav,11,0.997097551692973427250876738981
A_20090517_045400.wav,12,0.969611309108823538061017188738
A_20090517_045400.wav,13,0.999089979741437761440181475336
A_20090517_045400.wav,14,0.000000000000000000000000000000
A_20090517_045400.wav,15,0.990732948728950346684030137112
A_20090517_045400.wav,16,0.997154427961483680320498024230
A_20090517_045400.wav,17,0.985260729564637505184521160118
A_20090517_045400.wav,18,0.033625362791876001189450562379
A_20090517_045400.wav,19,0.002083792405687123761026668944
A_20090517_045400.wav,20,0.936839102210284546679019967996
A_20090517_045400.wav,21,0.998260037155655477469906600163
A_20090517_045400.wav,22,0.999778228392460777129713278555
A_20090517_045400.wav,23,0.999274260310798356776729178819
A_20090517_045400.wav,24,0.998546444323603177295467503427
A_20090517_045400.wav,25,0.990126712721595469979263270943
A_20090517_045400.wav,26,0.999253634491940712081259334809
A_20090517_045400.wav,27,0.008967147503919803419591971760
A_20090517_045400.wav,28,0.999526400117558555535879349918
A_20090517_045400.wav,29,0.981837560874330050886271692434
A_20090517_045400.wav,30,0.020299401344003986658037774760
A_20090517_045400.wav,31,0.992094968118262143796926011419
A_20090517_045400.wav,32,0.060834231563111740292981721723
A_20090517_045400.wav,33,0.006941516942566061665331744734
A_20090517_045400.wav,34,0.998929496002381456243313095911
A_20090517_045400.wav,35,0.000151000751593910464976033836
A_20090520_045000.wav,1,0.000551038929330061044709054840
A_20090520_045000.wav,2,0.998406232571038776413274717925
A_20090520_045000.wav,3,0.999989200378850640049677167553
A_20090520_045000.wav,4,0.999565061043785174632603229838
A_20090520_045000.wav,5,0.000000000000000000000000000000
A_20090520_045000.wav,6,0.002403229286949915000093369599
A_20090520_045000.wav,7,0.999917993958849060653903961793
A_20090520_045000.wav,8,0.854853958204255692798767540808
A_20090520_045000.wav,9,0.000000000000000000000000000000
A_20090520_045000.wav,10,0.000509748022650136078937066486
A_20090520_045000.wav,11,0.999952230052889912137459305086
A_20090520_045000.wav,12,0.998108546954618147672988470731
A_20090520_045000.wav,13,0.999996223644953330378370992548
A_20090520_045000.wav,14,0.000000000000000000000000000000
A_20090520_045000.wav,15,0.999972808173295812927960923844
A_20090520_045000.wav,16,0.999970406999855510044028505945
A_20090520_045000.wav,17,0.995879845122322193695652003953
A_20090520_045000.wav,18,0.003159369048534532709027189412
A_20090520_045000.wav,19,0.029578492108481402311781494063
A_20090520_045000.wav,20,0.022506246441508337419179497374
A_20090520_045000.wav,21,0.999977024367972533447357363912
A_20090520_045000.wav,22,0.999980115645357381382041239704
A_20090520_045000.wav,23,0.999845439852257600321649988473
A_20090520_045000.wav,24,0.999992894619593508664934233821
A_20090520_045000.wav,25,0.999708677959324720774247907684
A_20090520_045000.wav,26,0.999951909651344728047206444899
A_20090520_045000.wav,27,0.001294539736446775890499338857
A_20090520_045000.wav,28,0.999993787480312867899101547664
A_20090520_045000.wav,29,0.991172209758592104300589653576
A_20090520_045000.wav,30,0.067550355575561549237306735449
A_20090520_045000.wav,31,0.999288609912110770139292981185
A_20090520_045000.wav,32,0.020346306136563629962665800122
A_20090520_045000.wav,33,0.000000000000000000000000000000
A_20090520_045000.wav,34,0.999752421228097931660272479348
A_20090520_045000.wav,35,0.067975860024174328266610700666
A_20090522_044800.wav,1,0.005922017632856824143061658106
A_20090522_044800.wav,2,0.997994730267617202734697912092
A_20090522_044800.wav,3,0.999857067726413917263528219337
A_20090522_044800.wav,4,0.993354096435114408691902099235
A_20090522_044800.wav,5,0.000000000000000000000000000000
A_20090522_044800.wav,6,0.008899336492427356581913500122
A_20090522_044800.wav,7,0.999586271611731080888318956568
A_20090522_044800.wav,8,0.720511304990991696683977352222
A_20090522_044800.wav,9,0.000000000000000000000000000000
A_20090522_044800.wav,10,0.455033539965161715201702463673
A_20090522_044800.wav,11,0.999855267137818470857268948748
A_20090522_044800.wav,12,0.993074286753915624892385949352
A_20090522_044800.wav,13,0.999985260812395693186260814400
A_20090522_044800.wav,14,0.000000000000000000000000000000
A_20090522_044800.wav,15,0.999692744846511605061323280097
A_20090522_044800.wav,16,0.999835971712908500030891900678
A_20090522_044800.wav,17,0.990391566051312066676359791018
A_20090522_044800.wav,18,0.000000000000000000000000000000
A_20090522_044800.wav,19,0.000003231405345305304877001618
A_20090522_044800.wav,20,0.310963795097912498732739550178
A_20090522_044800.wav,21,0.999599658009286740067977916624
A_20090522_044800.wav,22,0.999988926603791905556306573999
A_20090522_044800.wav,23,0.998487393471690465318602036859
A_20090522_044800.wav,24,0.999987788460829807313245964906
A_20090522_044800.wav,25,0.999322836672213665742958710325
A_20090522_044800.wav,26,0.999872016246745265455331264093
A_20090522_044800.wav,27,0.026866707459649363798348531418
A_20090522_044800.wav,28,0.999880894769774042352139531431
A_20090522_044800.wav,29,0.997213166921962490540920498461
A_20090522_044800.wav,30,0.021668393982435363298577613023
A_20090522_044800.wav,31,0.997613595929340069012880576338
A_20090522_044800.wav,32,0.041074408301068010551659881457
A_20090522_044800.wav,33,0.133875062231387897959677957260
A_20090522_044800.wav,34,0.997493997250829211864697754208
A_20090522_044800.wav,35,0.055297564259402132158527365391
B_20090324_063100.wav,1,0.000000000000000000000000000000
B_20090324_063100.wav,2,0.000000000000000000000000000000
B_20090324_063100.wav,3,0.000000000000000000000000000000
B_20090324_063100.wav,4,0.000000000000000000000000000000
B_20090324_063100.wav,5,0.000000000000000000000000000000
B_20090324_063100.wav,6,1.000000000000000000000000000000
B_20090324_063100.wav,7,0.000000000000000000000000000000
B_20090324_063100.wav,8,1.000000000000000000000000000000
B_20090324_063100.wav,9,0.000000000000000000000000000000
B_20090324_063100.wav,10,0.000000000000000000000000000000
B_20090324_063100.wav,11,0.000000000000000000000000000000
B_20090324_063100.wav,12,1.000000000000000000000000000000
B_20090324_063100.wav,13,0.000000000000000000000000000000
B_20090324_063100.wav,14,0.000000000000000000000000000000
B_20090324_063100.wav,15,0.000000000000000000000000000000
B_20090324_063100.wav,16,0.000000000000000000000000000000
B_20090324_063100.wav,17,0.000000000000000000000000000000
B_20090324_063100.wav,18,0.000000000000000000000000000000
B_20090324_063100.wav,19,0.000000000000000000000000000000
B_20090324_063100.wav,20,0.000000000000000000000000000000
B_20090324_063100.wav,21,0.000000000000000000000000000000
B_20090324_063100.wav,22,0.000000000000000000000000000000
B_20090324_063100.wav,23,0.000000000000000000000000000000
B_20090324_063100.wav,24,0.000000000000000000000000000000
B_20090324_063100.wav,25,0.000000000000000000000000000000
B_20090324_063100.wav,26,0.000000000000000000000000000000
B_20090324_063100.wav,27,0.000000000000000000000000000000
B_20090324_063100.wav,28,0.000000000000000000000000000000
B_20090324_063100.wav,29,0.000000000000000000000000000000
B_20090324_063100.wav,30,0.000000000000000000000000000000
B_20090324_063100.wav,31,0.000000000000000000000000000000
B_20090324_063100.wav,32,1.000000000000000000000000000000
B_20090324_063100.wav,33,1.000000000000000000000000000000
B_20090324_063100.wav,34,1.000000000000000000000000000000
B_20090324_063100.wav,35,0.000000000000000000000000000000
B_20090326_062700.wav,1,0.277244297471005873845228961727
B_20090326_062700.wav,2,0.996610109360118512356052633550
B_20090326_062700.wav,3,0.999208731609904421411272323894
B_20090326_062700.wav,4,0.998883323048844529168377448514
B_20090326_062700.wav,5,0.000000000000000000000000000000
B_20090326_062700.wav,6,0.291040507776713197607421079738
B_20090326_062700.wav,7,0.995081580378619268145712339901
B_20090326_062700.wav,8,0.157186967858370607586948608514
B_20090326_062700.wav,9,0.000000000000000000000000000000
B_20090326_062700.wav,10,0.000157073024058651533607644524
B_20090326_062700.wav,11,0.998941110032870782653446894983
B_20090326_062700.wav,12,0.996203855798540427457510304521
B_20090326_062700.wav,13,0.999310897839023715150119642203
B_20090326_062700.wav,14,0.000000000000000000000000000000
B_20090326_062700.wav,15,0.999968684375597050006945210043
B_20090326_062700.wav,16,0.998191825818848132989558052941
B_20090326_062700.wav,17,0.994135691244473096439548953640
B_20090326_062700.wav,18,0.012115275706046979564689536346
B_20090326_062700.wav,19,0.033320250456130184879555145017
B_20090326_062700.wav,20,0.996767430821652866690385508264
B_20090326_062700.wav,21,0.999946570382470589777312852675
B_20090326_062700.wav,22,0.989676766966347765119849100302
B_20090326_062700.wav,23,0.999712299306357299322201015457
B_20090326_062700.wav,24,0.999035001258529065104596611491
B_20090326_062700.wav,25,0.993551220512246757721186440904
B_20090326_062700.wav,26,0.995107530193134914853203554230
B_20090326_062700.wav,27,0.000954844824101019895579156582
B_20090326_062700.wav,28,0.999807307389066535208144159697
B_20090326_062700.wav,29,0.998772864457236564383890708996
B_20090326_062700.wav,30,0.000700320882551008772054501605
B_20090326_062700.wav,31,0.993474270975714279785506732878
B_20090326_062700.wav,32,0.434901886119830605181846294727
B_20090326_062700.wav,33,0.000001920259695475934336172941
B_20090326_062700.wav,34,0.999800125595177169302019137831
B_20090326_062700.wav,35,0.000000000000000000000000000000
B_20090328_062300.wav,1,0.041256886460931063709267618833
B_20090328_062300.wav,2,0.958571234714935549448000529082
B_20090328_062300.wav,3,0.999569671457772757072746117046
B_20090328_062300.wav,4,0.993905039918515309516067190998
B_20090328_062300.wav,5,0.000000000000000000000000000000
B_20090328_062300.wav,6,0.022437273600846907584127620794
B_20090328_062300.wav,7,0.996086302977095661148609906377
B_20090328_062300.wav,8,0.000000000000000000000000000000
B_20090328_062300.wav,9,0.000000000000000000000000000000
B_20090328_062300.wav,10,0.000272692171572885833086274943
B_20090328_062300.wav,11,0.995608897407205817309261419723
B_20090328_062300.wav,12,0.991613919021646306184436525655
B_20090328_062300.wav,13,0.999920127211846865300515219133
B_20090328_062300.wav,14,0.000000000000000000000000000000
B_20090328_062300.wav,15,0.998517608973923498361102701892
B_20090328_062300.wav,16,0.999515630607393568141105788527
B_20090328_062300.wav,17,0.987084502619268833178978184151
B_20090328_062300.wav,18,0.005872297497018230671983474167
B_20090328_062300.wav,19,0.157118953698768715199207690603
B_20090328_062300.wav,20,0.129838754080583873573573328031
B_20090328_062300.wav,21,0.999781271082664346749879769050
B_20090328_062300.wav,22,0.999950844039627861903340999561
B_20090328_062300.wav,23,0.999811646906032969184252578998
B_20090328_062300.wav,24,0.999632376938753064443687890162
B_20090328_062300.wav,25,0.724572657210131754190740593913
B_20090328_062300.wav,26,0.999954653664710813032456826477
B_20090328_062300.wav,27,0.000528801788295063524003580824
B_20090328_062300.wav,28,0.999953109092991621054125062074
B_20090328_062300.wav,29,0.991902603930427395617641650460
B_20090328_062300.wav,30,0.004506880139287461339847595809
B_20090328_062300.wav,31,0.998917502269241808221522660460
B_20090328_062300.wav,32,0.016875781895512420582861068397
B_20090328_062300.wav,33,0.202324116635272610587037434016
B_20090328_062300.wav,34,0.999630125399121993723383639008
B_20090328_062300.wav,35,0.000037158904566236827804459608
B_20090330_061800.wav,1,0.474193471833716517771506460122
B_20090330_061800.wav,2,0.996111224604242617708393936482
B_20090330_061800.wav,3,0.999566471466752592966997781332
B_20090330_061800.wav,4,0.998968158289030183638601556595
B_20090330_061800.wav,5,0.000000000000000000000000000000
B_20090330_061800.wav,6,0.003030151134891578834640313289
B_20090330_061800.wav,7,0.999245626444069112714885250170
B_20090330_061800.wav,8,0.000983376790520962273944860499
B_20090330_061800.wav,9,0.000000000000000000000000000000
B_20090330_061800.wav,10,0.001402859117881072315014989726
B_20090330_061800.wav,11,0.998633635384975626436698803445
B_20090330_061800.wav,12,0.998827025652381794706968776154
B_20090330_061800.wav,13,0.999742945479816125242678026552
B_20090330_061800.wav,14,0.000000000000000000000000000000
B_20090330_061800.wav,15,0.999905561752504223882453970873
B_20090330_061800.wav,16,0.999450445966138856235261300753
B_20090330_061800.wav,17,0.995740461074525962104075915704
B_20090330_061800.wav,18,0.863398337741149823898467730032
B_20090330_061800.wav,19,0.266648643600438828293874848896
B_20090330_061800.wav,20,0.999879170511015935574050672585
B_20090330_061800.wav,21,0.999858339897891634784343750653
B_20090330_061800.wav,22,0.999170422390133983192583855271
B_20090330_061800.wav,23,0.999373731907124196460756593297
B_20090330_061800.wav,24,0.999669500079424788729909323592
B_20090330_061800.wav,25,0.997433306122951779393304150290
B_20090330_061800.wav,26,0.998625796660076892052870789485
B_20090330_061800.wav,27,0.003496832815716111042547709076
B_20090330_061800.wav,28,0.999766007870800499368613145634
B_20090330_061800.wav,29,0.998972229589996874032920004538
B_20090330_061800.wav,30,0.036093881097026381254977422941
B_20090330_061800.wav,31,0.999081272175788792644368641049
B_20090330_061800.wav,32,0.591172270328781834791698202025
B_20090330_061800.wav,33,0.000000000000000000000000000000
B_20090330_061800.wav,34,0.999739166414964630646977639117
B_20090330_061800.wav,35,0.000008537453340728973216755548
B_20090401_061400.wav,1,0.002093553586819396628015965689
B_20090401_061400.wav,2,0.867280686112241516738663449360
B_20090401_061400.wav,3,0.934251363249153921053391513851
B_20090401_061400.wav,4,0.894465425286177340247206757340
B_20090401_061400.wav,5,0.000000000000000000000000000000
B_20090401_061400.wav,6,0.000000000000000000000000000000
B_20090401_061400.wav,7,0.961266260813530171169816185284
B_20090401_061400.wav,8,0.169033997329941843013045854605
B_20090401_061400.wav,9,0.000000000000000000000000000000
B_20090401_061400.wav,10,0.997168688027691874076197109389
B_20090401_061400.wav,11,0.909848070009532716717615130619
B_20090401_061400.wav,12,0.922285793769341943892925428372
B_20090401_061400.wav,13,0.990893242939540619396154852438
B_20090401_061400.wav,14,0.000000000000000000000000000000
B_20090401_061400.wav,15,0.552666065218888613586045721604
B_20090401_061400.wav,16,0.881471653086723927472689865681
B_20090401_061400.wav,17,0.909011559485350395526381817035
B_20090401_061400.wav,18,0.002563003488087911563297893736
B_20090401_061400.wav,19,0.000465479073796237763360750250
B_20090401_061400.wav,20,0.257864395414742708645405855350
B_20090401_061400.wav,21,0.894900142615350224772896581271
B_20090401_061400.wav,22,0.998442555834199385600413734210
B_20090401_061400.wav,23,0.992536713911235768392771205981
B_20090401_061400.wav,24,0.946106890102714648271842179383
B_20090401_061400.wav,25,0.690899870641604407772717877378
B_20090401_061400.wav,26,0.984634010992760377867227816751
B_20090401_061400.wav,27,0.994351761070706219314274676435
B_20090401_061400.wav,28,0.988654657890698063127388195426
B_20090401_061400.wav,29,0.946660021628140002647455730767
B_20090401_061400.wav,30,0.042069497688001500357302120392
B_20090401_061400.wav,31,0.911145202822936317588187193905
B_20090401_061400.wav,32,0.000467506855376775831700797426
B_20090401_061400.wav,33,0.068356475127865135021920650615
B_20090401_061400.wav,34,0.992230700755670991242141099065
B_20090401_061400.wav,35,0.140649874966134902365411107894
B_20090403_061000.wav,1,0.053785565194940043731719470088
B_20090403_061000.wav,2,0.935770804022990954074145975028
B_20090403_061000.wav,3,0.977795526226796996027701425191
B_20090403_061000.wav,4,0.994451324236156342095682703075
B_20090403_061000.wav,5,0.000000000000000000000000000000
B_20090403_061000.wav,6,0.000566661130653511868615623825
B_20090403_061000.wav,7,0.991303630284017689433539999300
B_20090403_061000.wav,8,0.000025142173729730821207795088
B_20090403_061000.wav,9,0.000000000000000000000000000000
B_20090403_061000.wav,10,0.001009759429103751493528307037
B_20090403_061000.wav,11,0.948407645430667467500995826413
B_20090403_061000.wav,12,0.965834450395319898952095627465
B_20090403_061000.wav,13,0.963848490062790830279482179321
B_20090403_061000.wav,14,0.000000000000000000000000000000
B_20090403_061000.wav,15,0.964907862861708598423149396694
B_20090403_061000.wav,16,0.962529494244546479642110625718
B_20090403_061000.wav,17,0.968034535206639290549901488703
B_20090403_061000.wav,18,0.340810820774654410492132683430
B_20090403_061000.wav,19,0.006831202071447162182948886766
B_20090403_061000.wav,20,0.999969912977137109777459045290
B_20090403_061000.wav,21,0.995478523304513807090643240372
B_20090403_061000.wav,22,0.986640365060163171406770743488
B_20090403_061000.wav,23,0.998531769415626602182101123617
B_20090403_061000.wav,24,0.818517688486869676722790245549
B_20090403_061000.wav,25,0.716751446836827899034005895373
B_20090403_061000.wav,26,0.955467439457555856030523955269
B_20090403_061000.wav,27,0.000910997601016205749147047754
B_20090403_061000.wav,28,0.985724270107346312030927037995
B_20090403_061000.wav,29,0.995850965895018647167091785377
B_20090403_061000.wav,30,0.001506764392156467735617297876
B_20090403_061000.wav,31,0.990057888261891783088231022703
B_20090403_061000.wav,32,0.190256717684581744265415181872
B_20090403_061000.wav,33,0.000000982856909303997383631213
B_20090403_061000.wav,34,0.998362627539669644782804880379
B_20090403_061000.wav,35,0.000000000000000000000000000000
B_20090405_060600.wav,1,0.000138067650295559118944765942
B_20090405_060600.wav,2,0.239697259898890346896394021314
B_20090405_060600.wav,3,0.042951194093176270349943024485
B_20090405_060600.wav,4,0.950333330449014024310372406035
B_20090405_060600.wav,5,0.000000000000000000000000000000
B_20090405_060600.wav,6,0.000000000000000000000000000000
B_20090405_060600.wav,7,0.196953442276262546961618227215
B_20090405_060600.wav,8,0.038803244692466654086615562846
B_20090405_060600.wav,9,0.000000000000000000000000000000
B_20090405_060600.wav,10,0.000671504110171472490264932276
B_20090405_060600.wav,11,0.030725526627020993686301153502
B_20090405_060600.wav,12,0.873347383947476796350883887499
B_20090405_060600.wav,13,0.010818676123772852371018871054
B_20090405_060600.wav,14,0.000000000000000000000000000000
B_20090405_060600.wav,15,0.030954136517398089800678917527
B_20090405_060600.wav,16,0.070893962562104784197458684503
B_20090405_060600.wav,17,0.963333383851981861489832681400
B_20090405_060600.wav,18,0.000423245287705653616683321161
B_20090405_060600.wav,19,0.002249019049995859553803256858
B_20090405_060600.wav,20,0.014269376570267278125925258792
B_20090405_060600.wav,21,0.734447606476834158328870216792
B_20090405_060600.wav,22,0.040602885716265357807230884646
B_20090405_060600.wav,23,0.972960914523230080419580190210
B_20090405_060600.wav,24,0.000448787059892041817477092991
B_20090405_060600.wav,25,0.013563977186903275473639496340
B_20090405_060600.wav,26,0.004718951110358693412649699894
B_20090405_060600.wav,27,0.000565477767086042248934063537
B_20090405_060600.wav,28,0.570269128444404360678277043917
B_20090405_060600.wav,29,0.873948896850942014147278769087
B_20090405_060600.wav,30,0.001719207040822845478089675453
B_20090405_060600.wav,31,0.063940165430867779150503338315
B_20090405_060600.wav,32,0.000021576294314984423294845328
B_20090405_060600.wav,33,0.070818800118929159381764293357
B_20090405_060600.wav,34,0.996258001039271645637995789002
B_20090405_060600.wav,35,0.000043338349570154477419237082
B_20090407_060200.wav,1,0.111812137249623799739595142455
B_20090407_060200.wav,2,0.989622425608707390054519237310
B_20090407_060200.wav,3,0.998525214790590198710162894713
B_20090407_060200.wav,4,0.988063710339469380983246082906
B_20090407_060200.wav,5,0.000000000000000000000000000000
B_20090407_060200.wav,6,0.003605671668328480627963017469
